image_id,class,path,split
4547901d-719c-4430-8716-ad42e9820517.jpg,normal,images\normal\4547901d-719c-4430-8716-ad42e9820517.jpg,test
24428a33-7a92-4b7b-bf05-5e85a8d6baf3.jpg,normal,images\normal\24428a33-7a92-4b7b-bf05-5e85a8d6baf3.jpg,test
429d3c2e-c0c4-4a6f-a9af-b5b88cce4ddc.jpg,polyp,images\polyp\429d3c2e-c0c4-4a6f-a9af-b5b88cce4ddc.jpg,test
6af64b90-5500-47f0-b036-379b31db4ef9.jpg,inflammation,images\inflammation\6af64b90-5500-47f0-b036-379b31db4ef9.jpg,test
c9f66673-e6a7-417b-b6c4-9090adc8a748.jpg,polyp,images\polyp\c9f66673-e6a7-417b-b6c4-9090adc8a748.jpg,test
01503109-d81f-404e-a919-31de1aceb6b9.jpg,polyp,images\polyp\01503109-d81f-404e-a919-31de1aceb6b9.jpg,test
d3174614-8728-441d-b427-1462d72939d1.jpg,normal,images\normal\d3174614-8728-441d-b427-1462d72939d1.jpg,test
2e4b7254-3bee-4819-a911-262a11008bce.jpg,normal,images\normal\2e4b7254-3bee-4819-a911-262a11008bce.jpg,test
9629936d-c470-4986-ba81-56300a2ad694.jpg,normal,images\normal\9629936d-c470-4986-ba81-56300a2ad694.jpg,test
6488f9c7-1b91-450e-94db-6b08a0c7d900.jpg,normal,images\normal\6488f9c7-1b91-450e-94db-6b08a0c7d900.jpg,test
7891c5a6-cdce-45f6-8bc1-640b7ae16684.jpg,normal,images\normal\7891c5a6-cdce-45f6-8bc1-640b7ae16684.jpg,test
ca602bff-7af4-4ed1-8557-27362be1035b.jpg,normal,images\normal\ca602bff-7af4-4ed1-8557-27362be1035b.jpg,test
0c9e0051-684f-4cad-9bd2-ed081d876249.jpg,ulcer,images\ulcer\0c9e0051-684f-4cad-9bd2-ed081d876249.jpg,test
1cd094fe-04c6-47aa-a863-afc5f160a54b.jpg,normal,images\normal\1cd094fe-04c6-47aa-a863-afc5f160a54b.jpg,test
37c03ca7-05e0-414a-8e6f-ec192bb33084.jpg,normal,images\normal\37c03ca7-05e0-414a-8e6f-ec192bb33084.jpg,test
033ef76b-a24e-4f2b-8d1b-f72019950867.jpg,normal,images\normal\033ef76b-a24e-4f2b-8d1b-f72019950867.jpg,test
805aa8b8-a12c-48ff-b22a-9340d20b3671.jpg,normal,images\normal\805aa8b8-a12c-48ff-b22a-9340d20b3671.jpg,test
cb9ec084-2109-4423-b542-18bacebac224.jpg,ulcer,images\ulcer\cb9ec084-2109-4423-b542-18bacebac224.jpg,test
07382397-cd27-4d0d-a504-7f35ecae32d7.jpg,normal,images\normal\07382397-cd27-4d0d-a504-7f35ecae32d7.jpg,test
dfcd1f05-1231-46b5-a93f-1722a9efe3df.jpg,normal,images\normal\dfcd1f05-1231-46b5-a93f-1722a9efe3df.jpg,test
d31080aa-aeb9-4308-91fe-40614d3de604.jpg,normal,images\normal\d31080aa-aeb9-4308-91fe-40614d3de604.jpg,test
d21d3a03-302f-49f4-95e1-e5f01f60abcd.jpg,normal,images\normal\d21d3a03-302f-49f4-95e1-e5f01f60abcd.jpg,test
77071c52-3eb6-4e72-928a-5a29429a695d.jpg,polyp,images\polyp\77071c52-3eb6-4e72-928a-5a29429a695d.jpg,test
b7922fd5-9c06-4c92-b82b-e998d0baf785.jpg,normal,images\normal\b7922fd5-9c06-4c92-b82b-e998d0baf785.jpg,test
bceac4e5-97b5-4a39-b4bf-b99c5c697035.jpg,polyp,images\polyp\bceac4e5-97b5-4a39-b4bf-b99c5c697035.jpg,test
0bf8cb53-779c-4794-83bb-942e45cc322a.jpg,normal,images\normal\0bf8cb53-779c-4794-83bb-942e45cc322a.jpg,test
46e47d70-f604-436a-abd0-69a370e6249a.jpg,normal,images\normal\46e47d70-f604-436a-abd0-69a370e6249a.jpg,test
e4577bfb-c489-4998-b5b5-4d49ff233122.jpg,polyp,images\polyp\e4577bfb-c489-4998-b5b5-4d49ff233122.jpg,test
8f20d83d-d459-4035-a5ef-e7aae9cce960.jpg,polyp,images\polyp\8f20d83d-d459-4035-a5ef-e7aae9cce960.jpg,test
6d889472-4e94-49ed-ac66-ac0e6ebe4029.jpg,normal,images\normal\6d889472-4e94-49ed-ac66-ac0e6ebe4029.jpg,test
644876db-faac-428a-b206-51e0d6256d12.jpg,normal,images\normal\644876db-faac-428a-b206-51e0d6256d12.jpg,test
368c1fa0-dd4b-41fc-a0fc-c58a777c8398.jpg,ulcer,images\ulcer\368c1fa0-dd4b-41fc-a0fc-c58a777c8398.jpg,test
b96c87a3-b695-4d99-8b7e-468f6351b2e3.jpg,polyp,images\polyp\b96c87a3-b695-4d99-8b7e-468f6351b2e3.jpg,test
fd3726a6-f0f8-48dd-ac49-c657e2f1d1c7.jpg,inflammation,images\inflammation\fd3726a6-f0f8-48dd-ac49-c657e2f1d1c7.jpg,test
3c4c5998-1647-4749-ae85-860d1578da89.jpg,normal,images\normal\3c4c5998-1647-4749-ae85-860d1578da89.jpg,test
20fb7c2b-eb88-40e3-a4fb-c1a1f8051f94.jpg,inflammation,images\inflammation\20fb7c2b-eb88-40e3-a4fb-c1a1f8051f94.jpg,test
ad5fcda6-1d29-422b-a680-98c2f0c28ec6.jpg,normal,images\normal\ad5fcda6-1d29-422b-a680-98c2f0c28ec6.jpg,test
b2307a33-70fb-40e0-99c7-b60b582724cd.jpg,normal,images\normal\b2307a33-70fb-40e0-99c7-b60b582724cd.jpg,test
9adb2140-bb8b-4604-8c8a-0e740ba9f7c3.jpg,normal,images\normal\9adb2140-bb8b-4604-8c8a-0e740ba9f7c3.jpg,test
113b079d-b979-405b-8521-f75955bba27f.jpg,normal,images\normal\113b079d-b979-405b-8521-f75955bba27f.jpg,test
6b929a00-6e2e-4854-9b7e-efeecad6af16.jpg,normal,images\normal\6b929a00-6e2e-4854-9b7e-efeecad6af16.jpg,test
3fecaa08-a5c2-49bd-91c3-5bf4e3649f4e.jpg,ulcer,images\ulcer\3fecaa08-a5c2-49bd-91c3-5bf4e3649f4e.jpg,test
a4fde9e2-f11f-4dcc-b6d4-4e1ec7304cb5.jpg,normal,images\normal\a4fde9e2-f11f-4dcc-b6d4-4e1ec7304cb5.jpg,test
d04a62b2-9095-4162-9ae9-71e14eae2fff.jpg,normal,images\normal\d04a62b2-9095-4162-9ae9-71e14eae2fff.jpg,test
3a7f45e7-598a-4bb4-bc43-3ebfb8cc16ce.jpg,normal,images\normal\3a7f45e7-598a-4bb4-bc43-3ebfb8cc16ce.jpg,test
5d629bbe-0a96-4765-9d02-954156603125.jpg,polyp,images\polyp\5d629bbe-0a96-4765-9d02-954156603125.jpg,test
58520e0a-4458-4b50-aaed-90a815b0460e.jpg,inflammation,images\inflammation\58520e0a-4458-4b50-aaed-90a815b0460e.jpg,test
17ebec28-cece-43bb-9206-bfec2c36d606.jpg,normal,images\normal\17ebec28-cece-43bb-9206-bfec2c36d606.jpg,test
83663117-525e-4f59-81b3-9a7f1809b8e4.jpg,inflammation,images\inflammation\83663117-525e-4f59-81b3-9a7f1809b8e4.jpg,test
2d5bcf90-0fe9-4d20-900b-3ba59cd2ffbb.jpg,polyp,images\polyp\2d5bcf90-0fe9-4d20-900b-3ba59cd2ffbb.jpg,test
045b374c-8e12-4c68-97c8-1267375dcce5.jpg,polyp,images\polyp\045b374c-8e12-4c68-97c8-1267375dcce5.jpg,test
77de0925-5f02-45ec-a641-06b3bca92ded.jpg,polyp,images\polyp\77de0925-5f02-45ec-a641-06b3bca92ded.jpg,test
3e9dda33-3511-43a1-80e8-20abb11b23be.jpg,polyp,images\polyp\3e9dda33-3511-43a1-80e8-20abb11b23be.jpg,test
3da40dae-d3c6-4c60-bbfc-1652fb6b0469.jpg,polyp,images\polyp\3da40dae-d3c6-4c60-bbfc-1652fb6b0469.jpg,test
71cbbf15-43cb-4fcf-82fb-c88620e2b12c.jpg,polyp,images\polyp\71cbbf15-43cb-4fcf-82fb-c88620e2b12c.jpg,test
bf80dc7c-1d7f-47cb-930d-35051d89b310.jpg,normal,images\normal\bf80dc7c-1d7f-47cb-930d-35051d89b310.jpg,test
d69395b4-0fe5-4922-926e-043fcd77e2ab.jpg,normal,images\normal\d69395b4-0fe5-4922-926e-043fcd77e2ab.jpg,test
11b22273-e4bf-4258-a95e-92e0fa6cbeca.jpg,normal,images\normal\11b22273-e4bf-4258-a95e-92e0fa6cbeca.jpg,test
c92006c0-bbf7-446a-a624-b2d19c670d56.jpg,normal,images\normal\c92006c0-bbf7-446a-a624-b2d19c670d56.jpg,test
0c8a54a4-92ef-4482-bd60-2bd97fa9d2be.jpg,normal,images\normal\0c8a54a4-92ef-4482-bd60-2bd97fa9d2be.jpg,test
c875a002-a25d-4941-a3f0-f47c8c6696dc.jpg,polyp,images\polyp\c875a002-a25d-4941-a3f0-f47c8c6696dc.jpg,test
1741f623-ac5e-4f70-badb-71843887fe27.jpg,polyp,images\polyp\1741f623-ac5e-4f70-badb-71843887fe27.jpg,test
7d984184-cdc7-45a6-9a0d-9bd06d892bb7.jpg,normal,images\normal\7d984184-cdc7-45a6-9a0d-9bd06d892bb7.jpg,test
aceafcb2-5c0b-4f31-af34-e33b882deff5.jpg,normal,images\normal\aceafcb2-5c0b-4f31-af34-e33b882deff5.jpg,test
c38696ea-6c6a-4b79-8e8b-72ea70684578.jpg,ulcer,images\ulcer\c38696ea-6c6a-4b79-8e8b-72ea70684578.jpg,test
fdc39910-17e3-4fdb-abce-e420ec632cd9.jpg,normal,images\normal\fdc39910-17e3-4fdb-abce-e420ec632cd9.jpg,test
02817dfa-620a-4cea-b1db-34e46061019a.jpg,normal,images\normal\02817dfa-620a-4cea-b1db-34e46061019a.jpg,test
14e0ed80-cd95-4f43-b524-48d05d2115a4.jpg,normal,images\normal\14e0ed80-cd95-4f43-b524-48d05d2115a4.jpg,test
055d0a29-54d8-44fb-b6be-d3525085677b.jpg,normal,images\normal\055d0a29-54d8-44fb-b6be-d3525085677b.jpg,test
7ecdee34-a4b9-4994-bb47-6c9bfe591840.jpg,polyp,images\polyp\7ecdee34-a4b9-4994-bb47-6c9bfe591840.jpg,test
9d4e1af9-5a9b-4f14-b164-52622ef69c0d.jpg,inflammation,images\inflammation\9d4e1af9-5a9b-4f14-b164-52622ef69c0d.jpg,test
81e56181-7208-4d54-b6d1-1a4daf1c185d.jpg,normal,images\normal\81e56181-7208-4d54-b6d1-1a4daf1c185d.jpg,test
dddb7111-1614-4ad3-9719-0e42c020def1.jpg,normal,images\normal\dddb7111-1614-4ad3-9719-0e42c020def1.jpg,test
0d011d39-17d7-4953-97e0-d3599a2c633c.jpg,polyp,images\polyp\0d011d39-17d7-4953-97e0-d3599a2c633c.jpg,test
afa1d167-af01-4e73-b4c7-3fd91d953507.jpg,normal,images\normal\afa1d167-af01-4e73-b4c7-3fd91d953507.jpg,test
57d68e7b-ad0b-4bc1-b44d-dad2f513d307.jpg,polyp,images\polyp\57d68e7b-ad0b-4bc1-b44d-dad2f513d307.jpg,test
19fbdf4d-bf29-4a07-831c-3742f7495e57.jpg,polyp,images\polyp\19fbdf4d-bf29-4a07-831c-3742f7495e57.jpg,test
524861e4-02f5-4ada-a8fe-18072d94318c.jpg,normal,images\normal\524861e4-02f5-4ada-a8fe-18072d94318c.jpg,test
0b51d680-0b92-471e-babe-5bbe1df8d301.jpg,normal,images\normal\0b51d680-0b92-471e-babe-5bbe1df8d301.jpg,test
729d72e0-fa3c-4fd8-be98-9eb93c008918.jpg,normal,images\normal\729d72e0-fa3c-4fd8-be98-9eb93c008918.jpg,test
10ce05b7-e06b-4134-8e69-924823f49906.jpg,polyp,images\polyp\10ce05b7-e06b-4134-8e69-924823f49906.jpg,test
b875b20e-28fa-45cf-8314-b3838f5ba482.jpg,normal,images\normal\b875b20e-28fa-45cf-8314-b3838f5ba482.jpg,test
3f401849-e6b2-4353-bfc0-57a4bcf59f4b.jpg,polyp,images\polyp\3f401849-e6b2-4353-bfc0-57a4bcf59f4b.jpg,test
d51729af-72be-49ba-9442-cbbb2db49216.jpg,ulcer,images\ulcer\d51729af-72be-49ba-9442-cbbb2db49216.jpg,test
fbee9682-f7c6-4723-8cb2-9a8c33af9b22.jpg,inflammation,images\inflammation\fbee9682-f7c6-4723-8cb2-9a8c33af9b22.jpg,test
b3481625-9350-49a6-b1b6-847bdadae705.jpg,normal,images\normal\b3481625-9350-49a6-b1b6-847bdadae705.jpg,test
6fe8c41c-8435-4b3a-a98b-5e4850c95ec9.jpg,polyp,images\polyp\6fe8c41c-8435-4b3a-a98b-5e4850c95ec9.jpg,test
1a3d98e8-6854-430e-bfce-26883b43a149.jpg,normal,images\normal\1a3d98e8-6854-430e-bfce-26883b43a149.jpg,test
f72f40ef-4b5d-4c62-b9e2-0cf3e2d3af72.jpg,normal,images\normal\f72f40ef-4b5d-4c62-b9e2-0cf3e2d3af72.jpg,test
ba197612-78d9-4143-8ac6-07eb2eb52b8e.jpg,normal,images\normal\ba197612-78d9-4143-8ac6-07eb2eb52b8e.jpg,test
38e407ce-82c3-441a-9a87-9d2a6760382c.jpg,polyp,images\polyp\38e407ce-82c3-441a-9a87-9d2a6760382c.jpg,test
56bf2df4-9547-47d7-9b0f-b2ef14a1e2eb.jpg,polyp,images\polyp\56bf2df4-9547-47d7-9b0f-b2ef14a1e2eb.jpg,test
805507c4-73af-436f-b641-12595f9c9eb8.jpg,normal,images\normal\805507c4-73af-436f-b641-12595f9c9eb8.jpg,test
4de4e858-1301-4a65-971f-6076d291b530.jpg,normal,images\normal\4de4e858-1301-4a65-971f-6076d291b530.jpg,test
d8b826d4-3ad0-46b7-9ff5-e6e0e76aab60.jpg,polyp,images\polyp\d8b826d4-3ad0-46b7-9ff5-e6e0e76aab60.jpg,test
c1694399-a46b-4fe1-8e9d-6e307927d8b4.jpg,normal,images\normal\c1694399-a46b-4fe1-8e9d-6e307927d8b4.jpg,test
e8b7deb8-23d2-4b08-8724-9b2312825259.jpg,normal,images\normal\e8b7deb8-23d2-4b08-8724-9b2312825259.jpg,test
f7fae4c4-8211-485b-a3a7-67e79df4ba34.jpg,polyp,images\polyp\f7fae4c4-8211-485b-a3a7-67e79df4ba34.jpg,test
225e19a3-efc2-4184-9d59-9ff77530ff3b.jpg,polyp,images\polyp\225e19a3-efc2-4184-9d59-9ff77530ff3b.jpg,test
e99e5a2b-6718-47be-ad1b-ae595b90ac49.jpg,normal,images\normal\e99e5a2b-6718-47be-ad1b-ae595b90ac49.jpg,test
8c1a793d-bce3-4cd8-9643-98cb8e993daf.jpg,normal,images\normal\8c1a793d-bce3-4cd8-9643-98cb8e993daf.jpg,test
0e4bf4ba-9a87-4636-bb9f-c05897773280.jpg,normal,images\normal\0e4bf4ba-9a87-4636-bb9f-c05897773280.jpg,test
cc7bcf85-e2e8-4f3d-b9cd-c98ae55e2132.jpg,normal,images\normal\cc7bcf85-e2e8-4f3d-b9cd-c98ae55e2132.jpg,test
bd48d6bc-f7c0-48c9-9431-bbacc9e942d4.jpg,inflammation,images\inflammation\bd48d6bc-f7c0-48c9-9431-bbacc9e942d4.jpg,test
b3b7fdaf-a7a4-4da6-acb9-eb8a48fc1461.jpg,ulcer,images\ulcer\b3b7fdaf-a7a4-4da6-acb9-eb8a48fc1461.jpg,test
a844df6f-0270-4eab-b0af-3f361ebb2fd5.jpg,normal,images\normal\a844df6f-0270-4eab-b0af-3f361ebb2fd5.jpg,test
1f3b06da-1afb-4ac7-80b6-0dfb6f8eba2f.jpg,normal,images\normal\1f3b06da-1afb-4ac7-80b6-0dfb6f8eba2f.jpg,test
ce67fb49-9307-4783-b359-c5083eb0566f.jpg,polyp,images\polyp\ce67fb49-9307-4783-b359-c5083eb0566f.jpg,test
eeb74e61-fcff-4a18-ab29-6e936d25f8d3.jpg,polyp,images\polyp\eeb74e61-fcff-4a18-ab29-6e936d25f8d3.jpg,test
80ae8a04-7e4b-4d88-a4b1-6dd808c3575a.jpg,polyp,images\polyp\80ae8a04-7e4b-4d88-a4b1-6dd808c3575a.jpg,test
9af95b54-502a-4459-b3b7-faf5fa3ed5a1.jpg,ulcer,images\ulcer\9af95b54-502a-4459-b3b7-faf5fa3ed5a1.jpg,test
aea44678-4f00-4b11-a147-cf4abba81d9f.jpg,ulcer,images\ulcer\aea44678-4f00-4b11-a147-cf4abba81d9f.jpg,test
833c5c22-70db-4489-8d48-aa515f550b51.jpg,polyp,images\polyp\833c5c22-70db-4489-8d48-aa515f550b51.jpg,test
a9bb7f08-05ae-49a1-9ec2-3dc7ac5780d7.jpg,normal,images\normal\a9bb7f08-05ae-49a1-9ec2-3dc7ac5780d7.jpg,test
32295c17-aa2b-4e7a-9d88-39b1dfd8d63c.jpg,polyp,images\polyp\32295c17-aa2b-4e7a-9d88-39b1dfd8d63c.jpg,test
81ebecbf-b5b0-49ff-9bbc-92aa075ede32.jpg,polyp,images\polyp\81ebecbf-b5b0-49ff-9bbc-92aa075ede32.jpg,test
3e94e361-e2b8-4dc7-805f-697f62d869c1.jpg,normal,images\normal\3e94e361-e2b8-4dc7-805f-697f62d869c1.jpg,test
b0c85e8e-b43c-48a6-8842-7293ee0c05ae.jpg,polyp,images\polyp\b0c85e8e-b43c-48a6-8842-7293ee0c05ae.jpg,test
20b901be-12e2-4a06-8d3e-e115ee24acf6.jpg,normal,images\normal\20b901be-12e2-4a06-8d3e-e115ee24acf6.jpg,test
6b7a6a4a-9655-41f7-af52-de00ef5d6379.jpg,polyp,images\polyp\6b7a6a4a-9655-41f7-af52-de00ef5d6379.jpg,test
4ecfa3c5-a532-4b82-9944-d2b6affd3aaf.jpg,inflammation,images\inflammation\4ecfa3c5-a532-4b82-9944-d2b6affd3aaf.jpg,test
2206a877-e2f5-409e-aeed-df91b5e127a5.jpg,polyp,images\polyp\2206a877-e2f5-409e-aeed-df91b5e127a5.jpg,test
bd9af076-f94b-46b5-bf92-10f959144eb7.jpg,inflammation,images\inflammation\bd9af076-f94b-46b5-bf92-10f959144eb7.jpg,test
f9be60f7-fa95-47d7-a18d-5cae92ac7279.jpg,polyp,images\polyp\f9be60f7-fa95-47d7-a18d-5cae92ac7279.jpg,test
b4e8cfd7-7675-4159-a79a-0cbbd3f116b0.jpg,inflammation,images\inflammation\b4e8cfd7-7675-4159-a79a-0cbbd3f116b0.jpg,test
81921ea9-efb0-4ed1-8dc8-581f24f2ebce.jpg,normal,images\normal\81921ea9-efb0-4ed1-8dc8-581f24f2ebce.jpg,test
fcf6e269-515c-4bb8-a321-b94810e4b8cc.jpg,polyp,images\polyp\fcf6e269-515c-4bb8-a321-b94810e4b8cc.jpg,test
5b8363a6-739f-42f2-a9b8-c1284616f445.jpg,normal,images\normal\5b8363a6-739f-42f2-a9b8-c1284616f445.jpg,test
e6795797-653c-4952-8aaf-279b1d7255ed.jpg,ulcer,images\ulcer\e6795797-653c-4952-8aaf-279b1d7255ed.jpg,test
af107776-9763-400e-8d85-c4c5ce9c392f.jpg,polyp,images\polyp\af107776-9763-400e-8d85-c4c5ce9c392f.jpg,test
48381404-6ca1-4b1b-aa4f-6825ce5c052e.jpg,ulcer,images\ulcer\48381404-6ca1-4b1b-aa4f-6825ce5c052e.jpg,test
63f72872-cb2a-43e2-a8cb-dd102068e8a5.jpg,polyp,images\polyp\63f72872-cb2a-43e2-a8cb-dd102068e8a5.jpg,test
afa7328b-b357-4f9a-b6a8-d56830a936ec.jpg,inflammation,images\inflammation\afa7328b-b357-4f9a-b6a8-d56830a936ec.jpg,test
60cdbad8-675d-4461-aefe-2aafbc825536.jpg,inflammation,images\inflammation\60cdbad8-675d-4461-aefe-2aafbc825536.jpg,test
8c165854-14b2-426e-82c6-ee94c6b4b660.jpg,polyp,images\polyp\8c165854-14b2-426e-82c6-ee94c6b4b660.jpg,test
f48482b4-d8cb-400a-9c39-250b35aca824.jpg,normal,images\normal\f48482b4-d8cb-400a-9c39-250b35aca824.jpg,test
483cddbb-d769-40e8-9662-a113d8e2d895.jpg,polyp,images\polyp\483cddbb-d769-40e8-9662-a113d8e2d895.jpg,test
487a6096-3449-4610-8de0-6e736893d8d7.jpg,polyp,images\polyp\487a6096-3449-4610-8de0-6e736893d8d7.jpg,test
db91ff8a-f028-4d64-9f7c-085c58a6b8aa.jpg,inflammation,images\inflammation\db91ff8a-f028-4d64-9f7c-085c58a6b8aa.jpg,test
f6925866-4158-469f-98b3-bc7e270f262a.jpg,normal,images\normal\f6925866-4158-469f-98b3-bc7e270f262a.jpg,test
1559c4ce-91c7-4036-be89-fec8b903ef36.jpg,polyp,images\polyp\1559c4ce-91c7-4036-be89-fec8b903ef36.jpg,test
6f6618c3-289d-44ec-b624-b0a63e18b19a.jpg,normal,images\normal\6f6618c3-289d-44ec-b624-b0a63e18b19a.jpg,test
537629ad-3d75-4fac-9f57-09188b61251a.jpg,normal,images\normal\537629ad-3d75-4fac-9f57-09188b61251a.jpg,test
8cc08f5b-6b60-4bcf-a15d-7290a8ebbb4d.jpg,polyp,images\polyp\8cc08f5b-6b60-4bcf-a15d-7290a8ebbb4d.jpg,test
37e65fc8-da30-4f8b-bb07-542300af5279.jpg,normal,images\normal\37e65fc8-da30-4f8b-bb07-542300af5279.jpg,test
0a760b47-04dd-48d8-844b-cc5e64a75d36.jpg,normal,images\normal\0a760b47-04dd-48d8-844b-cc5e64a75d36.jpg,test
3e469cac-a8af-4880-ba32-19ccb26e3f74.jpg,inflammation,images\inflammation\3e469cac-a8af-4880-ba32-19ccb26e3f74.jpg,test
9e1e987c-efae-4945-af79-82e9e238fd1b.jpg,normal,images\normal\9e1e987c-efae-4945-af79-82e9e238fd1b.jpg,test
fe5dda1b-6382-475f-aec3-43f174ccbd0e.jpg,inflammation,images\inflammation\fe5dda1b-6382-475f-aec3-43f174ccbd0e.jpg,test
e70e95f7-b97b-4ee8-91f7-37039046f834.jpg,normal,images\normal\e70e95f7-b97b-4ee8-91f7-37039046f834.jpg,test
9bdd0f81-489d-4ee3-90af-89312f428377.jpg,ulcer,images\ulcer\9bdd0f81-489d-4ee3-90af-89312f428377.jpg,test
65755f4f-c571-4bb8-aa31-ec5fd3c0b3f1.jpg,normal,images\normal\65755f4f-c571-4bb8-aa31-ec5fd3c0b3f1.jpg,test
4a3285b2-118c-4502-afb2-a603432cfa70.jpg,polyp,images\polyp\4a3285b2-118c-4502-afb2-a603432cfa70.jpg,test
c336bc8d-1d99-41be-8e9f-b86d87183a1c.jpg,normal,images\normal\c336bc8d-1d99-41be-8e9f-b86d87183a1c.jpg,test
bbbfcd40-1440-41ac-8e37-ab879ad389c0.jpg,normal,images\normal\bbbfcd40-1440-41ac-8e37-ab879ad389c0.jpg,test
20631a4e-c9c1-4e9f-aed4-ce27b5f15b36.jpg,normal,images\normal\20631a4e-c9c1-4e9f-aed4-ce27b5f15b36.jpg,test
e96e4faa-8029-46d9-9d95-c7c495ccc90d.jpg,normal,images\normal\e96e4faa-8029-46d9-9d95-c7c495ccc90d.jpg,test
a80adb61-dbb8-488a-b854-89b39aa230cb.jpg,normal,images\normal\a80adb61-dbb8-488a-b854-89b39aa230cb.jpg,test
fa07209b-a4f2-46af-ac23-8f05eb8f2996.jpg,normal,images\normal\fa07209b-a4f2-46af-ac23-8f05eb8f2996.jpg,test
86ca925f-a3a6-4900-a60e-d1468ca568bd.jpg,polyp,images\polyp\86ca925f-a3a6-4900-a60e-d1468ca568bd.jpg,test
610eed07-2fc5-4a6e-9693-95e721a4fe2a.jpg,inflammation,images\inflammation\610eed07-2fc5-4a6e-9693-95e721a4fe2a.jpg,test
49cfc435-3a9c-4298-9bb2-57baa80e7c8b.jpg,ulcer,images\ulcer\49cfc435-3a9c-4298-9bb2-57baa80e7c8b.jpg,test
c259df12-fe8d-487a-8a6a-fd35507d168a.jpg,normal,images\normal\c259df12-fe8d-487a-8a6a-fd35507d168a.jpg,test
0e552c1c-a6bb-4d11-8f16-547f75d91080.jpg,normal,images\normal\0e552c1c-a6bb-4d11-8f16-547f75d91080.jpg,test
ab10134f-ded4-4480-8d59-1eed80c9fc69.jpg,normal,images\normal\ab10134f-ded4-4480-8d59-1eed80c9fc69.jpg,test
9f293b9b-7288-43bb-914d-368152b9f0cc.jpg,polyp,images\polyp\9f293b9b-7288-43bb-914d-368152b9f0cc.jpg,test
299620fc-0e86-44ba-98fb-cb32eb91169e.jpg,polyp,images\polyp\299620fc-0e86-44ba-98fb-cb32eb91169e.jpg,test
074996c5-b563-4905-bf24-6c03e79f4140.jpg,normal,images\normal\074996c5-b563-4905-bf24-6c03e79f4140.jpg,test
85dbbd78-4f34-490b-b9d0-727c80936eb9.jpg,normal,images\normal\85dbbd78-4f34-490b-b9d0-727c80936eb9.jpg,test
61354d00-240e-4d2d-93dc-e44d5c1a2fd7.jpg,polyp,images\polyp\61354d00-240e-4d2d-93dc-e44d5c1a2fd7.jpg,test
d24dba43-1dd3-492a-87e3-636c976585b2.jpg,normal,images\normal\d24dba43-1dd3-492a-87e3-636c976585b2.jpg,test
a1d641fb-61a6-4d60-9292-95b702c4c7f5.jpg,ulcer,images\ulcer\a1d641fb-61a6-4d60-9292-95b702c4c7f5.jpg,test
e5980408-c6a8-47cb-bd60-fbca6326689a.jpg,ulcer,images\ulcer\e5980408-c6a8-47cb-bd60-fbca6326689a.jpg,test
27c0d088-33c8-4a40-987d-b3ccecce8e5d.jpg,polyp,images\polyp\27c0d088-33c8-4a40-987d-b3ccecce8e5d.jpg,test
60bf660d-8e98-4dce-8e7e-fdb73756ef0b.jpg,polyp,images\polyp\60bf660d-8e98-4dce-8e7e-fdb73756ef0b.jpg,test
f3f61f82-8941-44c1-ae5e-d4bd7e8ced67.jpg,normal,images\normal\f3f61f82-8941-44c1-ae5e-d4bd7e8ced67.jpg,test
d7ff2186-7e6e-4449-8155-1b94d872f780.jpg,normal,images\normal\d7ff2186-7e6e-4449-8155-1b94d872f780.jpg,test
b6e5b5d2-0c32-4475-8985-2128f2281e53.jpg,normal,images\normal\b6e5b5d2-0c32-4475-8985-2128f2281e53.jpg,test
90fe0d0d-57ed-4fed-9830-98ecf0c10996.jpg,normal,images\normal\90fe0d0d-57ed-4fed-9830-98ecf0c10996.jpg,test
cc65bfe5-f536-4a63-920d-ec34a7225ca7.jpg,normal,images\normal\cc65bfe5-f536-4a63-920d-ec34a7225ca7.jpg,test
5902ac8d-63ec-4164-8efa-6cf723e5ef96.jpg,polyp,images\polyp\5902ac8d-63ec-4164-8efa-6cf723e5ef96.jpg,test
fea82700-635d-41f8-9279-4682a410c113.jpg,polyp,images\polyp\fea82700-635d-41f8-9279-4682a410c113.jpg,test
998b1295-39c6-42e5-9e40-5393fc03554e.jpg,normal,images\normal\998b1295-39c6-42e5-9e40-5393fc03554e.jpg,test
3615fabe-bbd0-43bd-ae53-488d26efe0e3.jpg,normal,images\normal\3615fabe-bbd0-43bd-ae53-488d26efe0e3.jpg,test
67d97797-e9da-44ee-9346-b953178d1ec5.jpg,polyp,images\polyp\67d97797-e9da-44ee-9346-b953178d1ec5.jpg,test
b1718ee3-0bfd-4184-b082-0fa66107f7db.jpg,normal,images\normal\b1718ee3-0bfd-4184-b082-0fa66107f7db.jpg,test
19adb424-bb13-4ef0-b6b8-b902ecc87c14.jpg,polyp,images\polyp\19adb424-bb13-4ef0-b6b8-b902ecc87c14.jpg,test
f7d0d334-4880-42fe-9cbb-0e7c77df8920.jpg,normal,images\normal\f7d0d334-4880-42fe-9cbb-0e7c77df8920.jpg,test
2874fecd-af9b-4321-8cc0-eb4afaf6310e.jpg,normal,images\normal\2874fecd-af9b-4321-8cc0-eb4afaf6310e.jpg,test
d4c62fa0-505b-466c-aa34-73b808fdc273.jpg,normal,images\normal\d4c62fa0-505b-466c-aa34-73b808fdc273.jpg,test
