image_id,class,path,split
8ccd417e-c45a-42e2-a6d4-817c365b0ecf.jpg,ulcer,images\ulcer\8ccd417e-c45a-42e2-a6d4-817c365b0ecf.jpg,val
f618a901-713c-4f3b-a0ff-b0a564b76e55.jpg,normal,images\normal\f618a901-713c-4f3b-a0ff-b0a564b76e55.jpg,val
895f30e4-1522-48bb-b3a4-3814f5959e18.jpg,normal,images\normal\895f30e4-1522-48bb-b3a4-3814f5959e18.jpg,val
d7eaa92e-cdd5-416d-829c-b3742b54427a.jpg,normal,images\normal\d7eaa92e-cdd5-416d-829c-b3742b54427a.jpg,val
82138fea-08e8-4f68-9d0f-a2347e099e95.jpg,polyp,images\polyp\82138fea-08e8-4f68-9d0f-a2347e099e95.jpg,val
a7f7b6c0-feca-4ba7-9123-4abfdd5c0a76.jpg,polyp,images\polyp\a7f7b6c0-feca-4ba7-9123-4abfdd5c0a76.jpg,val
278c8675-a446-44bd-9fe7-aabd8de504f6.jpg,inflammation,images\inflammation\278c8675-a446-44bd-9fe7-aabd8de504f6.jpg,val
0e8b5378-a390-407b-9319-32188e05d2e3.jpg,polyp,images\polyp\0e8b5378-a390-407b-9319-32188e05d2e3.jpg,val
17362abb-75d0-40f1-8238-1a4892afd25e.jpg,normal,images\normal\17362abb-75d0-40f1-8238-1a4892afd25e.jpg,val
ac4aeb3c-2f4d-490f-b584-ada0c2f37b9a.jpg,normal,images\normal\ac4aeb3c-2f4d-490f-b584-ada0c2f37b9a.jpg,val
a1cf6bbb-6ff8-438c-b5e6-ba5fa773b278.jpg,normal,images\normal\a1cf6bbb-6ff8-438c-b5e6-ba5fa773b278.jpg,val
7347aab0-c7c2-497f-9bf1-6df5a4c9af37.jpg,normal,images\normal\7347aab0-c7c2-497f-9bf1-6df5a4c9af37.jpg,val
d7fd150a-6a09-4aac-8566-a83aee5ffff6.jpg,polyp,images\polyp\d7fd150a-6a09-4aac-8566-a83aee5ffff6.jpg,val
f502fe38-8f16-4a6a-9d15-a84ab57c7e7d.jpg,normal,images\normal\f502fe38-8f16-4a6a-9d15-a84ab57c7e7d.jpg,val
9c03ed6a-26a7-4c11-b443-f3bc5cd9b46a.jpg,polyp,images\polyp\9c03ed6a-26a7-4c11-b443-f3bc5cd9b46a.jpg,val
e7cb4d41-cc37-4183-b16c-a1bf29b79714.jpg,normal,images\normal\e7cb4d41-cc37-4183-b16c-a1bf29b79714.jpg,val
ccb1fc2d-5cc2-4785-a136-ac4e271ebc82.jpg,normal,images\normal\ccb1fc2d-5cc2-4785-a136-ac4e271ebc82.jpg,val
39ae229f-1ffc-458a-bddf-1be6ce75e2d4.jpg,polyp,images\polyp\39ae229f-1ffc-458a-bddf-1be6ce75e2d4.jpg,val
2accf48c-1c59-4fe9-93ca-3788eb826138.jpg,normal,images\normal\2accf48c-1c59-4fe9-93ca-3788eb826138.jpg,val
93f315ae-838e-4fdc-a47d-f2f671ab91e3.jpg,normal,images\normal\93f315ae-838e-4fdc-a47d-f2f671ab91e3.jpg,val
0fd240bc-50ff-4f55-a9a6-894147b638dc.jpg,normal,images\normal\0fd240bc-50ff-4f55-a9a6-894147b638dc.jpg,val
3f7e8baf-d2cf-42cb-a3c5-8cfce120afe7.jpg,normal,images\normal\3f7e8baf-d2cf-42cb-a3c5-8cfce120afe7.jpg,val
21ab075e-3ac3-4e8f-a455-6ca78dc5a248.jpg,normal,images\normal\21ab075e-3ac3-4e8f-a455-6ca78dc5a248.jpg,val
d5b1b694-3391-4e90-8028-ea4f117b7d99.jpg,normal,images\normal\d5b1b694-3391-4e90-8028-ea4f117b7d99.jpg,val
79392be3-0819-41fb-98c4-510206c07ec5.jpg,normal,images\normal\79392be3-0819-41fb-98c4-510206c07ec5.jpg,val
d29fce5b-a2c0-4d72-a6fc-9dbb0527a17f.jpg,ulcer,images\ulcer\d29fce5b-a2c0-4d72-a6fc-9dbb0527a17f.jpg,val
82fa0707-1a3a-4702-92dc-c2e9b5821dde.jpg,normal,images\normal\82fa0707-1a3a-4702-92dc-c2e9b5821dde.jpg,val
329f0a69-0605-4f6b-b90f-093f030a688a.jpg,ulcer,images\ulcer\329f0a69-0605-4f6b-b90f-093f030a688a.jpg,val
93209e34-3699-4c9b-8b97-06cef742cc94.jpg,normal,images\normal\93209e34-3699-4c9b-8b97-06cef742cc94.jpg,val
b1502987-3a75-490a-95bb-2cc13495a28e.jpg,normal,images\normal\b1502987-3a75-490a-95bb-2cc13495a28e.jpg,val
565e40dc-de19-4d09-8076-941216d21648.jpg,normal,images\normal\565e40dc-de19-4d09-8076-941216d21648.jpg,val
3d1cb5e0-3291-457e-8a6b-47b06d71a12c.jpg,normal,images\normal\3d1cb5e0-3291-457e-8a6b-47b06d71a12c.jpg,val
657d6cd0-a1a4-49d3-bf80-a29b065377a5.jpg,normal,images\normal\657d6cd0-a1a4-49d3-bf80-a29b065377a5.jpg,val
3764a21f-0ddb-42a7-a044-93e663272c76.jpg,normal,images\normal\3764a21f-0ddb-42a7-a044-93e663272c76.jpg,val
be2d8b2c-1b23-4905-88b9-7e641e9a6792.jpg,normal,images\normal\be2d8b2c-1b23-4905-88b9-7e641e9a6792.jpg,val
cdb07c66-a967-42ac-82fb-f275a98b228d.jpg,polyp,images\polyp\cdb07c66-a967-42ac-82fb-f275a98b228d.jpg,val
a443d071-2aa1-455f-be6d-33b8501fdd30.jpg,polyp,images\polyp\a443d071-2aa1-455f-be6d-33b8501fdd30.jpg,val
57134772-ba95-40ab-9595-07472c6c952a.jpg,inflammation,images\inflammation\57134772-ba95-40ab-9595-07472c6c952a.jpg,val
66b463ce-1ff6-493e-b64c-98bfd0bfef4e.jpg,polyp,images\polyp\66b463ce-1ff6-493e-b64c-98bfd0bfef4e.jpg,val
af640152-8a3a-4efd-819e-c406cc35bb0e.jpg,normal,images\normal\af640152-8a3a-4efd-819e-c406cc35bb0e.jpg,val
04716ed9-4ce3-488a-ae00-43df139ca3b5.jpg,inflammation,images\inflammation\04716ed9-4ce3-488a-ae00-43df139ca3b5.jpg,val
d7ef71eb-dadf-4998-9c2d-a6f83f275529.jpg,normal,images\normal\d7ef71eb-dadf-4998-9c2d-a6f83f275529.jpg,val
53727c15-64fc-48da-aab3-b08d7f1881b4.jpg,ulcer,images\ulcer\53727c15-64fc-48da-aab3-b08d7f1881b4.jpg,val
625bafb1-2377-40fc-8ac2-cdea88862254.jpg,inflammation,images\inflammation\625bafb1-2377-40fc-8ac2-cdea88862254.jpg,val
da0614e0-c5bb-48ad-afe2-4407d008abff.jpg,inflammation,images\inflammation\da0614e0-c5bb-48ad-afe2-4407d008abff.jpg,val
1a56ed27-3aaa-49f0-840d-43d80ecf46d9.jpg,normal,images\normal\1a56ed27-3aaa-49f0-840d-43d80ecf46d9.jpg,val
d4030d94-4b70-4168-9001-57a6650008d5.jpg,normal,images\normal\d4030d94-4b70-4168-9001-57a6650008d5.jpg,val
b64dc9b4-de83-4cd6-adf8-55d879d2b139.jpg,normal,images\normal\b64dc9b4-de83-4cd6-adf8-55d879d2b139.jpg,val
48e89892-dd23-46ac-a892-8c4083b9fbaa.jpg,normal,images\normal\48e89892-dd23-46ac-a892-8c4083b9fbaa.jpg,val
2da36cdc-ad19-4bfa-b02a-97f27d8977ea.jpg,normal,images\normal\2da36cdc-ad19-4bfa-b02a-97f27d8977ea.jpg,val
8e8726d3-b748-4198-aa60-8b2c46296589.jpg,ulcer,images\ulcer\8e8726d3-b748-4198-aa60-8b2c46296589.jpg,val
5371029d-2aa9-4069-ae43-cf185a7f2efa.jpg,polyp,images\polyp\5371029d-2aa9-4069-ae43-cf185a7f2efa.jpg,val
a773a269-2c3b-4e0f-b08b-6f38be28f459.jpg,inflammation,images\inflammation\a773a269-2c3b-4e0f-b08b-6f38be28f459.jpg,val
4bfac7c8-c80f-4dd2-8edb-f8bd4d136524.jpg,normal,images\normal\4bfac7c8-c80f-4dd2-8edb-f8bd4d136524.jpg,val
620a08d9-0d53-46d0-beee-473033e7380d.jpg,polyp,images\polyp\620a08d9-0d53-46d0-beee-473033e7380d.jpg,val
a26c05a6-43dd-49b8-a6ca-b8ff470384cb.jpg,inflammation,images\inflammation\a26c05a6-43dd-49b8-a6ca-b8ff470384cb.jpg,val
15a12a44-9a18-4c3b-bfca-951532894f6f.jpg,ulcer,images\ulcer\15a12a44-9a18-4c3b-bfca-951532894f6f.jpg,val
eb6de488-d7c8-4b68-81ee-6ba09a25ae5b.jpg,normal,images\normal\eb6de488-d7c8-4b68-81ee-6ba09a25ae5b.jpg,val
c76b75e8-bc91-4d3c-9106-e60c522a1b34.jpg,normal,images\normal\c76b75e8-bc91-4d3c-9106-e60c522a1b34.jpg,val
429b2e17-b9ab-4c87-b8f1-791b67c0a42f.jpg,normal,images\normal\429b2e17-b9ab-4c87-b8f1-791b67c0a42f.jpg,val
b4e74853-7f25-4efb-90dc-283214ccd1d7.jpg,inflammation,images\inflammation\b4e74853-7f25-4efb-90dc-283214ccd1d7.jpg,val
396b1cf0-47cd-4799-bcdc-2001d8773bf2.jpg,ulcer,images\ulcer\396b1cf0-47cd-4799-bcdc-2001d8773bf2.jpg,val
adc070d1-04c3-46b3-8683-a816effcd13e.jpg,polyp,images\polyp\adc070d1-04c3-46b3-8683-a816effcd13e.jpg,val
620c7099-a71c-4c57-8e28-0c373858d18c.jpg,normal,images\normal\620c7099-a71c-4c57-8e28-0c373858d18c.jpg,val
cb9ee1f4-3103-4527-9032-acbae3f0b5e3.jpg,normal,images\normal\cb9ee1f4-3103-4527-9032-acbae3f0b5e3.jpg,val
fdb6ddf3-30e4-4f7c-b2d5-be52d9c72204.jpg,polyp,images\polyp\fdb6ddf3-30e4-4f7c-b2d5-be52d9c72204.jpg,val
5be54290-63f5-48ca-bc7c-a76be39c967e.jpg,normal,images\normal\5be54290-63f5-48ca-bc7c-a76be39c967e.jpg,val
296a6de9-6225-4808-bdee-738e7050f72c.jpg,inflammation,images\inflammation\296a6de9-6225-4808-bdee-738e7050f72c.jpg,val
bc480e75-fbe5-4e1b-a218-5495679ff795.jpg,normal,images\normal\bc480e75-fbe5-4e1b-a218-5495679ff795.jpg,val
6d5d3ff3-0bc3-4af6-89d4-9f8dd84c2de9.jpg,ulcer,images\ulcer\6d5d3ff3-0bc3-4af6-89d4-9f8dd84c2de9.jpg,val
19417d51-c2d6-40e6-ba92-d6845f3ed6fc.jpg,polyp,images\polyp\19417d51-c2d6-40e6-ba92-d6845f3ed6fc.jpg,val
b12a330e-3613-456d-b8ba-5d6e6c478866.jpg,normal,images\normal\b12a330e-3613-456d-b8ba-5d6e6c478866.jpg,val
5372e03c-92b8-449d-a52b-ca7ab8cc385d.jpg,normal,images\normal\5372e03c-92b8-449d-a52b-ca7ab8cc385d.jpg,val
f0600147-896d-40d7-ab6d-4ad6936faec7.jpg,polyp,images\polyp\f0600147-896d-40d7-ab6d-4ad6936faec7.jpg,val
a91ee1a9-4cd3-42c3-87cd-e0b232378cc4.jpg,polyp,images\polyp\a91ee1a9-4cd3-42c3-87cd-e0b232378cc4.jpg,val
14190fb6-34dc-4d24-8d86-b5a490fca6d7.jpg,polyp,images\polyp\14190fb6-34dc-4d24-8d86-b5a490fca6d7.jpg,val
0b9e1573-f310-47d1-b8c9-932590746548.jpg,normal,images\normal\0b9e1573-f310-47d1-b8c9-932590746548.jpg,val
b804096a-1e71-4c22-bea7-cc682e3b9357.jpg,normal,images\normal\b804096a-1e71-4c22-bea7-cc682e3b9357.jpg,val
cb0d0c8d-41e1-46c7-adb1-a8341ebb62a1.jpg,normal,images\normal\cb0d0c8d-41e1-46c7-adb1-a8341ebb62a1.jpg,val
3d73b85f-b2aa-4836-b413-ed50f6637b30.jpg,ulcer,images\ulcer\3d73b85f-b2aa-4836-b413-ed50f6637b30.jpg,val
c36b0e1a-7e0a-4b06-a559-342c417af14c.jpg,ulcer,images\ulcer\c36b0e1a-7e0a-4b06-a559-342c417af14c.jpg,val
081b3e45-5cfa-40ee-9a3d-9cf494f1c397.jpg,normal,images\normal\081b3e45-5cfa-40ee-9a3d-9cf494f1c397.jpg,val
0dbc215d-90f1-427e-8786-244a1d1e8956.jpg,inflammation,images\inflammation\0dbc215d-90f1-427e-8786-244a1d1e8956.jpg,val
d9070743-2570-4d34-af6b-6d733095a33d.jpg,normal,images\normal\d9070743-2570-4d34-af6b-6d733095a33d.jpg,val
8b95abd2-8bae-4bae-b964-53688823c7f0.jpg,normal,images\normal\8b95abd2-8bae-4bae-b964-53688823c7f0.jpg,val
146ddfab-6f8a-43d8-a624-e5d1766cfa7c.jpg,polyp,images\polyp\146ddfab-6f8a-43d8-a624-e5d1766cfa7c.jpg,val
3fe22122-c128-4331-8c89-10dbed00e147.jpg,polyp,images\polyp\3fe22122-c128-4331-8c89-10dbed00e147.jpg,val
8f0e1659-9441-4f6a-ba63-d9fbb4ac5b50.jpg,normal,images\normal\8f0e1659-9441-4f6a-ba63-d9fbb4ac5b50.jpg,val
35fc24ac-29ea-430c-b37d-cd01cb5a76c3.jpg,polyp,images\polyp\35fc24ac-29ea-430c-b37d-cd01cb5a76c3.jpg,val
086d1b9c-cc6a-4671-b99f-6f2e42e5613f.jpg,normal,images\normal\086d1b9c-cc6a-4671-b99f-6f2e42e5613f.jpg,val
aa41a5a6-314d-4332-ac3c-77f646fe886e.jpg,normal,images\normal\aa41a5a6-314d-4332-ac3c-77f646fe886e.jpg,val
35597c12-5c6e-43b6-b64f-28dd0e01bd84.jpg,polyp,images\polyp\35597c12-5c6e-43b6-b64f-28dd0e01bd84.jpg,val
a8735247-6823-4218-bb01-590208cca5a2.jpg,inflammation,images\inflammation\a8735247-6823-4218-bb01-590208cca5a2.jpg,val
ff994c9c-2530-41e4-a062-47c08dcdf034.jpg,normal,images\normal\ff994c9c-2530-41e4-a062-47c08dcdf034.jpg,val
34978a78-7cd9-4b65-b29a-1d97eca71618.jpg,normal,images\normal\34978a78-7cd9-4b65-b29a-1d97eca71618.jpg,val
c82a1886-5979-4c0b-bdd2-a83d6c401780.jpg,polyp,images\polyp\c82a1886-5979-4c0b-bdd2-a83d6c401780.jpg,val
0ff29ea5-8fb3-466b-b411-c2b7e4e2a84f.jpg,normal,images\normal\0ff29ea5-8fb3-466b-b411-c2b7e4e2a84f.jpg,val
2332b990-90ce-44a0-840d-ab8bf70e6fee.jpg,ulcer,images\ulcer\2332b990-90ce-44a0-840d-ab8bf70e6fee.jpg,val
97067edc-a32e-4a6b-952b-fe00e14956de.jpg,polyp,images\polyp\97067edc-a32e-4a6b-952b-fe00e14956de.jpg,val
d41c1ed0-6cb9-40db-b28b-80a0db7cd9a0.jpg,normal,images\normal\d41c1ed0-6cb9-40db-b28b-80a0db7cd9a0.jpg,val
562d3db8-bda0-47ea-a67c-cd1df32010af.jpg,normal,images\normal\562d3db8-bda0-47ea-a67c-cd1df32010af.jpg,val
7040fe22-8ea4-4922-97e4-59ed2e4453e2.jpg,polyp,images\polyp\7040fe22-8ea4-4922-97e4-59ed2e4453e2.jpg,val
59f05306-5177-4c10-b83d-00522c410158.jpg,normal,images\normal\59f05306-5177-4c10-b83d-00522c410158.jpg,val
f93aefc8-9931-4615-bde6-eefd8b803aa5.jpg,inflammation,images\inflammation\f93aefc8-9931-4615-bde6-eefd8b803aa5.jpg,val
e4f99fc3-9d20-4d87-8405-07ea66056c2f.jpg,polyp,images\polyp\e4f99fc3-9d20-4d87-8405-07ea66056c2f.jpg,val
fb1457d8-e7ec-4ef4-b152-573d473410ee.jpg,ulcer,images\ulcer\fb1457d8-e7ec-4ef4-b152-573d473410ee.jpg,val
985300d4-9bbc-481a-9892-f6376653b71f.jpg,normal,images\normal\985300d4-9bbc-481a-9892-f6376653b71f.jpg,val
8fb8e6b4-6276-456e-ab2e-f35a2cacbdeb.jpg,polyp,images\polyp\8fb8e6b4-6276-456e-ab2e-f35a2cacbdeb.jpg,val
fa24b816-be45-41a1-8210-4d6c04fb8b89.jpg,polyp,images\polyp\fa24b816-be45-41a1-8210-4d6c04fb8b89.jpg,val
d854a848-f166-4a9e-a2d1-ae2ce7d674ea.jpg,normal,images\normal\d854a848-f166-4a9e-a2d1-ae2ce7d674ea.jpg,val
3cac8a92-3f01-42af-becb-507c0a62b3db.jpg,polyp,images\polyp\3cac8a92-3f01-42af-becb-507c0a62b3db.jpg,val
b52d3be9-1fef-402e-8203-14686b5036ac.jpg,polyp,images\polyp\b52d3be9-1fef-402e-8203-14686b5036ac.jpg,val
6b1aa8ad-2ac0-4d10-bf7e-37ea235f882d.jpg,polyp,images\polyp\6b1aa8ad-2ac0-4d10-bf7e-37ea235f882d.jpg,val
d029749b-6109-4069-9593-1248ec39ed55.jpg,inflammation,images\inflammation\d029749b-6109-4069-9593-1248ec39ed55.jpg,val
21a82538-f405-4277-8505-c6d67a27a353.jpg,normal,images\normal\21a82538-f405-4277-8505-c6d67a27a353.jpg,val
5d833ca8-939b-4170-a175-2b6fdeea7482.jpg,normal,images\normal\5d833ca8-939b-4170-a175-2b6fdeea7482.jpg,val
5d62c86d-e97d-4ad8-a9fe-f2735f2788cd.jpg,ulcer,images\ulcer\5d62c86d-e97d-4ad8-a9fe-f2735f2788cd.jpg,val
09892567-1899-400f-be81-2b97c431732e.jpg,polyp,images\polyp\09892567-1899-400f-be81-2b97c431732e.jpg,val
70fa2ca9-e08e-43c1-9511-2afea0aa4839.jpg,normal,images\normal\70fa2ca9-e08e-43c1-9511-2afea0aa4839.jpg,val
966b143c-f3e2-45cd-bdc7-60a9b51224b3.jpg,polyp,images\polyp\966b143c-f3e2-45cd-bdc7-60a9b51224b3.jpg,val
1e2aa375-3817-4595-bc76-abb8125dfb4d.jpg,polyp,images\polyp\1e2aa375-3817-4595-bc76-abb8125dfb4d.jpg,val
fbe26eeb-9f7b-4240-87cd-3c96cfaf8c6b.jpg,polyp,images\polyp\fbe26eeb-9f7b-4240-87cd-3c96cfaf8c6b.jpg,val
b33e36d5-cbca-4d4f-b7c2-76cbec746d2c.jpg,normal,images\normal\b33e36d5-cbca-4d4f-b7c2-76cbec746d2c.jpg,val
ed06b988-4c02-4329-9d82-3f777f67604e.jpg,normal,images\normal\ed06b988-4c02-4329-9d82-3f777f67604e.jpg,val
8800f2eb-2514-4ad7-a161-d038f4f0c3df.jpg,polyp,images\polyp\8800f2eb-2514-4ad7-a161-d038f4f0c3df.jpg,val
b1be233d-931b-4859-bb87-fe0263384553.jpg,ulcer,images\ulcer\b1be233d-931b-4859-bb87-fe0263384553.jpg,val
70535dd3-df76-43d7-8846-90ade591938e.jpg,normal,images\normal\70535dd3-df76-43d7-8846-90ade591938e.jpg,val
f3404fe2-b6ba-4c9d-a7d5-e44ac05b8757.jpg,polyp,images\polyp\f3404fe2-b6ba-4c9d-a7d5-e44ac05b8757.jpg,val
a7105471-917a-4c3b-8ccd-2d678016229b.jpg,polyp,images\polyp\a7105471-917a-4c3b-8ccd-2d678016229b.jpg,val
b33a1f15-b2c0-4e76-865a-9c547e75a884.jpg,normal,images\normal\b33a1f15-b2c0-4e76-865a-9c547e75a884.jpg,val
79121d51-43a3-404f-971c-fcbf1f4d443c.jpg,polyp,images\polyp\79121d51-43a3-404f-971c-fcbf1f4d443c.jpg,val
89f3a075-57e8-4731-b360-1528b682d024.jpg,normal,images\normal\89f3a075-57e8-4731-b360-1528b682d024.jpg,val
35eca526-b75d-4881-8bea-6eddc0cd3893.jpg,normal,images\normal\35eca526-b75d-4881-8bea-6eddc0cd3893.jpg,val
3d003de6-b089-4eac-83ca-cb807021c656.jpg,normal,images\normal\3d003de6-b089-4eac-83ca-cb807021c656.jpg,val
970ab846-7888-48cb-abe5-df07f359d3a6.jpg,polyp,images\polyp\970ab846-7888-48cb-abe5-df07f359d3a6.jpg,val
11dd1da9-f538-4a12-a8f1-01d686545548.jpg,normal,images\normal\11dd1da9-f538-4a12-a8f1-01d686545548.jpg,val
23b9b1e4-e4a6-402a-b9ff-200129d76b90.jpg,normal,images\normal\23b9b1e4-e4a6-402a-b9ff-200129d76b90.jpg,val
527855d7-e916-421c-9d08-4de75ec33d3d.jpg,polyp,images\polyp\527855d7-e916-421c-9d08-4de75ec33d3d.jpg,val
ca0c7a7e-a70f-4451-bb43-7eb7d1f2e725.jpg,normal,images\normal\ca0c7a7e-a70f-4451-bb43-7eb7d1f2e725.jpg,val
7228bb1d-c154-472d-838a-e03038847f46.jpg,normal,images\normal\7228bb1d-c154-472d-838a-e03038847f46.jpg,val
ad9f364c-0235-4d3f-a8a1-1a5b7b3e9226.jpg,normal,images\normal\ad9f364c-0235-4d3f-a8a1-1a5b7b3e9226.jpg,val
fc3ca5a1-10fb-4a8b-8dc0-9f074dc21ecf.jpg,normal,images\normal\fc3ca5a1-10fb-4a8b-8dc0-9f074dc21ecf.jpg,val
1e55324f-7e7a-424e-b02c-1c273ed6fc38.jpg,ulcer,images\ulcer\1e55324f-7e7a-424e-b02c-1c273ed6fc38.jpg,val
6c3babd8-cc7e-4383-8d06-90440afc60dc.jpg,normal,images\normal\6c3babd8-cc7e-4383-8d06-90440afc60dc.jpg,val
345da3d2-ff52-415a-92db-50899fd0fdf9.jpg,polyp,images\polyp\345da3d2-ff52-415a-92db-50899fd0fdf9.jpg,val
1242234a-9ff5-44c1-8286-aa113cdad404.jpg,normal,images\normal\1242234a-9ff5-44c1-8286-aa113cdad404.jpg,val
e9f9891a-154b-4581-be44-402b7630d323.jpg,polyp,images\polyp\e9f9891a-154b-4581-be44-402b7630d323.jpg,val
818e2fff-361e-4d9a-86f7-9fb5dd0468a3.jpg,normal,images\normal\818e2fff-361e-4d9a-86f7-9fb5dd0468a3.jpg,val
b344c515-b572-496b-9d5a-2e803c3c2b90.jpg,normal,images\normal\b344c515-b572-496b-9d5a-2e803c3c2b90.jpg,val
4ce2afa5-91e3-460f-a836-fc5a2b1b9399.jpg,normal,images\normal\4ce2afa5-91e3-460f-a836-fc5a2b1b9399.jpg,val
c79a0d12-6c26-4d2f-941c-bd6d96ef8263.jpg,polyp,images\polyp\c79a0d12-6c26-4d2f-941c-bd6d96ef8263.jpg,val
3c59ec20-4bc3-48b7-b5de-e96b652f5fed.jpg,normal,images\normal\3c59ec20-4bc3-48b7-b5de-e96b652f5fed.jpg,val
f4d911d8-696e-4f32-ae8f-6b727c04d4e3.jpg,normal,images\normal\f4d911d8-696e-4f32-ae8f-6b727c04d4e3.jpg,val
66f2bcce-53e8-489a-bccb-8574fabf521d.jpg,inflammation,images\inflammation\66f2bcce-53e8-489a-bccb-8574fabf521d.jpg,val
132a7179-0c1b-4b6d-a9e6-31c55fd6a7c1.jpg,normal,images\normal\132a7179-0c1b-4b6d-a9e6-31c55fd6a7c1.jpg,val
814842e4-0369-46a3-895a-917f7904f31c.jpg,inflammation,images\inflammation\814842e4-0369-46a3-895a-917f7904f31c.jpg,val
a3526e2b-bf12-4411-9e71-25df2c6091bf.jpg,normal,images\normal\a3526e2b-bf12-4411-9e71-25df2c6091bf.jpg,val
a88c403a-eaca-40b4-9821-5641fd9e9288.jpg,polyp,images\polyp\a88c403a-eaca-40b4-9821-5641fd9e9288.jpg,val
658e51a9-c5d5-4034-bf91-ea8a7b4674ae.jpg,normal,images\normal\658e51a9-c5d5-4034-bf91-ea8a7b4674ae.jpg,val
605b01a7-9e3f-4b03-8ac1-43fe627c4c82.jpg,polyp,images\polyp\605b01a7-9e3f-4b03-8ac1-43fe627c4c82.jpg,val
f5e3b238-650e-4918-a6f5-c91157b683e2.jpg,polyp,images\polyp\f5e3b238-650e-4918-a6f5-c91157b683e2.jpg,val
c0a1958e-abb0-413a-be8d-3b4bce12e134.jpg,normal,images\normal\c0a1958e-abb0-413a-be8d-3b4bce12e134.jpg,val
ffcb1ab4-835c-483c-93bd-22c9e5eebc1e.jpg,normal,images\normal\ffcb1ab4-835c-483c-93bd-22c9e5eebc1e.jpg,val
225fd79e-aef2-4d70-bb98-a01ec8b6708d.jpg,normal,images\normal\225fd79e-aef2-4d70-bb98-a01ec8b6708d.jpg,val
8db4de7a-a48f-4909-974b-3d325535b765.jpg,normal,images\normal\8db4de7a-a48f-4909-974b-3d325535b765.jpg,val
1926db56-c596-4724-8f75-1ce371ab1e84.jpg,normal,images\normal\1926db56-c596-4724-8f75-1ce371ab1e84.jpg,val
da579bff-2928-48dd-9c2d-4bfa54de7394.jpg,normal,images\normal\da579bff-2928-48dd-9c2d-4bfa54de7394.jpg,val
7bc373e4-8234-4c4b-8c82-70074ff46e0c.jpg,normal,images\normal\7bc373e4-8234-4c4b-8c82-70074ff46e0c.jpg,val
c0941c98-2dc9-434d-bb30-c42cacc00f8c.jpg,polyp,images\polyp\c0941c98-2dc9-434d-bb30-c42cacc00f8c.jpg,val
05ba51d6-d6ac-492a-ad7d-4e144e22d0c9.jpg,normal,images\normal\05ba51d6-d6ac-492a-ad7d-4e144e22d0c9.jpg,val
0bdacebc-6019-4aac-ae79-03d51e41279b.jpg,normal,images\normal\0bdacebc-6019-4aac-ae79-03d51e41279b.jpg,val
218a65f5-0e7a-4ef9-8f63-14685b90e4de.jpg,normal,images\normal\218a65f5-0e7a-4ef9-8f63-14685b90e4de.jpg,val
4a2e0a3f-cace-480e-b424-b252055ef3a7.jpg,normal,images\normal\4a2e0a3f-cace-480e-b424-b252055ef3a7.jpg,val
b89a0b47-3d49-41aa-8c68-23c83c3aeac8.jpg,polyp,images\polyp\b89a0b47-3d49-41aa-8c68-23c83c3aeac8.jpg,val
cf12a422-427a-4c2d-b55b-b4210fa00a58.jpg,normal,images\normal\cf12a422-427a-4c2d-b55b-b4210fa00a58.jpg,val
c5f73b4d-93ef-49a7-931f-ed30edb7e719.jpg,normal,images\normal\c5f73b4d-93ef-49a7-931f-ed30edb7e719.jpg,val
945269c8-05c6-4f7a-b924-3f95216851e0.jpg,polyp,images\polyp\945269c8-05c6-4f7a-b924-3f95216851e0.jpg,val
706ac95f-453b-4b84-af8c-c656294cc6d0.jpg,normal,images\normal\706ac95f-453b-4b84-af8c-c656294cc6d0.jpg,val
f7ca4850-1a05-44f6-a1c7-ca3f7c3e2bbe.jpg,polyp,images\polyp\f7ca4850-1a05-44f6-a1c7-ca3f7c3e2bbe.jpg,val
3c0e03c9-f8c1-4fb3-bc11-f22bab65b618.jpg,polyp,images\polyp\3c0e03c9-f8c1-4fb3-bc11-f22bab65b618.jpg,val
4aaadaa9-b120-4dca-8624-2bb6f5269eb3.jpg,normal,images\normal\4aaadaa9-b120-4dca-8624-2bb6f5269eb3.jpg,val
243f7dce-db56-4dd9-b330-5e43ce7b8e80.jpg,inflammation,images\inflammation\243f7dce-db56-4dd9-b330-5e43ce7b8e80.jpg,val
424d1b66-2397-4ac6-8bb1-2c535dea3700.jpg,ulcer,images\ulcer\424d1b66-2397-4ac6-8bb1-2c535dea3700.jpg,val
07e83c46-45de-498a-af50-2829d410ba40.jpg,polyp,images\polyp\07e83c46-45de-498a-af50-2829d410ba40.jpg,val
f9488ceb-8276-410e-8771-e5ce013dcf48.jpg,polyp,images\polyp\f9488ceb-8276-410e-8771-e5ce013dcf48.jpg,val
c972ab4e-df98-47c7-accf-63fad9422000.jpg,normal,images\normal\c972ab4e-df98-47c7-accf-63fad9422000.jpg,val
8bbdb401-bd1d-426b-a625-6f826352122b.jpg,polyp,images\polyp\8bbdb401-bd1d-426b-a625-6f826352122b.jpg,val
fc49958b-9807-4a2e-beb9-be19e32049c3.jpg,polyp,images\polyp\fc49958b-9807-4a2e-beb9-be19e32049c3.jpg,val
e4e0477d-0bb3-4f48-813e-2d9280f79175.jpg,normal,images\normal\e4e0477d-0bb3-4f48-813e-2d9280f79175.jpg,val
4ff319ec-df20-4537-838b-5236cf27097d.jpg,normal,images\normal\4ff319ec-df20-4537-838b-5236cf27097d.jpg,val
